#The acquisition time is of 1 second. with Coincidence window at 10ns. ,,,,
PolA,PolB,CountsA,CountsB,CountsAB
-90,-90,26012,12790,388.00
-90,-80,26096,11954,365.00
-90,-70,26189,11838,337.00
-90,-60,26521,11951,280.00
-90,-50,26200,12057,237.00
-90,-40,26178,12520,174.00
-90,-30,10576,5412,60.00
-90,-20,26397,14821,151.00
-90,-10,26171,16307,141.00
-90,0,26482,17648,143.00
-90,10,26287,19730,169.00
-90,20,26456,21504,170.00
-90,30,26681,23252,243.00
-90,40,26463,24548,284.00
-90,50,26430,26321,358.00
-90,60,26403,27785,461.00
-90,70,26473,29016,531.00
-90,80,26606,30087,587.00
-90,90,26562,30840,643.00
-80,-90,27642,11224,401.00
-80,-80,27454,10851,355.00
-80,-70,27662,10934,311.00
-80,-60,27502,10921,310.00
-80,-50,27620,11382,313.00
-80,-40,27506,12130,264.00
-80,-30,27713,12968,232.00
-80,-20,27617,14334,162.00
-80,-10,27687,15763,155.00
-80,0,27785,17330,137.00
-80,10,27241,18735,102.00
-80,20,27613,20666,115.00
-80,30,27661,22513,173.00
-80,40,27548,24236,200.00
-80,50,27654,25790,254.00
-80,60,27437,27199,343.00
-80,70,27747,28535,469.00
-80,80,27702,29346,568.00
-80,90,27413,30205,641.00
-70,-90,28719,11099,343.00
-70,-80,28687,10547,362.00
-70,-70,28762,10635,371.00
-70,-60,28594,10842,354.00
-70,-50,28533,11219,333.00
-70,-40,28700,11601,318.00
-70,-30,28795,12927,267.00
-70,-20,11642,5583,118.00
-70,-10,28708,15320,212.00
-70,0,28441,17011,138.00
-70,10,28818,18943,130.00
-70,20,28593,20732,95.00
-70,30,28469,22412,108.00
-70,40,28672,24039,103.00
-70,50,28737,25340,179.00
-70,60,29043,26958,248.00
-70,70,28214,28236,305.00
-70,80,28715,29618,467.00
-70,90,28685,30289,568.00
-60,-90,29948,11061,353.00
-60,-80,29847,10553,353.00
-60,-70,29759,10509,373.00
-60,-60,29760,10481,384.00
-60,-50,29749,11185,408.00
-60,-40,30082,11669,365.00
-60,-30,29805,12555,345.00
-60,-20,29918,13926,301.00
-60,-10,29526,15391,270.00
-60,0,29757,17082,190.00
-60,10,30036,18722,138.00
-60,20,29570,20388,80.00
-60,30,29507,22440,54.00
-60,40,29582,23748,40.00
